id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
1182,1.4270494582392084,-0.9340867374175955,-0.18245590972786754,0.625208259599904,-1.6181378157847086,-1.3297168902574783,1.204757182337148,-0.1800725200637243,-0.38981105586297826,1.12854080860316
1186,-0.4886825689629625,1.4066155336506445,0.32371889557906497,1.2357828929941415,-0.10060279032217537,0.6277560570553942,0.923694072189042,-1.4862395459357383,1.0331298014423311,-0.25462918892448727
1187,0.1839692666338304,0.2360081284201745,-2.428890309093365,0.6465257458594902,-1.4331501771430912,-2.404749776491524,-0.27381409688591096,-0.33600354832646084,0.15097600344668757,0.8425197107222183
1188,-1.333474318734201,-1.4718123513241856,0.5651533788097695,-2.601888315051689,-0.3690791745269606,2.959457718093084,-0.5307075321793215,0.3273254123084641,1.2922458831548107,1.2874271963376382
1199,-0.44336987952712686,1.0961423663553396,-0.7223603588673853,-0.5947273437739967,0.2905625857022112,-0.40835375291895537,0.37293767415341555,0.3817382592060761,-1.4280053688362704,0.7406178896042006
1200,-1.9046487855039445,-1.585134907922294,1.7530848477164287,0.47404166744638443,0.8608451166090265,-1.9655764413279508,0.5935850497976258,-1.8317549707427534,1.6419965777020993,0.658371537546589
1218,2.4666426077773855,-0.9821814763409528,0.06633379283157867,1.230993376626293,-0.9884567838967071,-0.6027254290952483,-0.5886701097279828,-0.47194638645030806,0.3810829552999635,0.5578398596379731
1223,0.28135689091118044,2.135108579663431,0.8097155504831091,-0.12422230566406345,0.5803845684955045,-2.5608352412597584,-0.6411998388132653,0.4464091242874721,-0.6808784105054252,-0.27313809440085907
1226,0.21692868541698562,-0.8811812094861174,-0.4635606398556775,-0.4559074201746574,0.9268115235736591,-1.9721791271382443,1.1458701677844518,1.0236739720478105,-0.5631440297236395,-2.1923145606119268
1250,0.25161225310035673,0.9012767395596747,0.6932718445921852,0.30704965836498704,1.6071234162861343,-0.9521526374729042,1.2541381096203554,1.0435511350126956,1.0371969632556683,2.065581917360165
1253,-0.5637251508977961,-0.4063792147370691,-0.46257884728708454,1.2354785974641467,-0.6893541267958508,-2.605609371799611,0.1490069837867681,-0.21493450794685998,1.3442528359742687,-0.5383116331194112
1254,-1.1895517841330125,-0.05860236361008462,0.264338468378001,-1.2805465775873714,-0.5967908451763992,1.7724731291386195,-0.20370358188847748,1.0299954855499358,-1.261764870279438,0.684006849452033
1279,2.11769243000882,0.5736074223941534,-0.3839462558267528,-1.1791301841294788,1.4777472505140974,0.8518237260251345,1.0561826297981973,0.15233785448125245,-0.4518094313919629,1.2697574489724506
1286,1.4772254502548916,-1.426417731629271,-1.3690011617125186,0.9554746765375649,-1.5011994661234915,0.3602518151023268,-1.2348194837549622,1.3521076488570103,-1.572637945698076,-0.15943390926076623
1292,-1.335148828920547,1.5717209138534616,1.3548681631190385,-0.9087810089069499,0.1836791832888161,0.7357093400746225,-1.115785331315996,-0.4303820915585013,-0.5094541473632525,-0.5834647660748499
1303,-0.002748090682042315,0.4263467699714907,0.5045194572057273,-0.4085073365606463,-1.060636228469669,-0.4907311363042872,-0.02832668008003068,-1.563421023237416,2.394322129309603,-0.7044896643698936
1311,-0.2099209948637558,-0.5545702490828831,0.37499515360771546,1.2860846842143108,-0.6368911934969723,-0.7771023896138773,-0.16202222037207994,0.6760622118708461,-1.4935837011959627,-0.30978207647453265
1318,1.0690395916289455,0.8964886236738843,2.6335955805393603,0.09630908160729591,0.9320279385735484,0.19671723395822718,-1.2231972220418819,0.49424281290965444,1.848477484682769,-0.738073690016625
1328,-1.268013916843997,-2.7496760196305754,-0.23412553728291255,-0.18838412726438336,0.4067717875919572,0.12806183350379338,-1.4687137099617364,-0.2954018880725184,0.374024549208335,1.6532088234175069
1337,-0.06917332944659019,-1.0397681490714896,-0.37391493285421107,0.7371575583572125,-0.15094533386785206,0.8549343964944568,0.1623680287353813,0.7707569070489346,0.38485880194717254,0.735926610991839
1343,1.0831829148451766,0.5959110467623232,-0.4166701786760665,-0.9434963697507577,-0.14332611092398279,0.1895945675163879,-0.21698464109661625,-0.5495029823184064,0.521585305739024,0.5125220534997934
1363,0.08455021641444835,-0.7882831507849641,-0.2606931921224477,0.14493225207670593,-0.11867461829232444,-0.24410991151173894,-0.7243064663302564,0.8945687224157738,-0.43473589740204094,1.4877398932218386
1385,0.9685206942973257,-0.22022363580277116,1.0140164416468727,-1.6039729961219147,-0.67401498672144,0.8563630591615714,-0.8358591363124351,0.38612192802029194,-1.4056282652173306,-0.6395197239233459
1388,0.7666616304754316,0.2593530344559697,-0.16996000108804354,-1.4140070565414014,-0.8153114474261574,-1.0047688435887983,-0.06369206802645339,-0.4558018350150137,0.38001774223354795,0.5701130390728747
1393,0.5872576617448404,0.5949524581768018,-0.7245738281879079,0.1616623863795536,-0.514775909869017,-0.4431047026873243,-0.17214535956931853,1.7063170105824161,-0.8135786510885235,1.5624121386871146
1403,-0.03622440509418289,-0.7803829025639386,1.1070509123387753,-0.4823114551918347,-0.060638870337996496,-1.0206707897830107,0.7917700821965382,0.6389988416253065,1.5566347265795182,1.3616065491393778
1405,0.634221784795587,1.7693571651128563,0.5824648248852188,1.8525387023066158,-0.6000157899979621,0.438589656837693,-0.2672351404485555,-0.848140062379991,1.6828452298157062,-1.285310648181274
1409,-0.694465241925353,-1.616959400164946,-0.5335195256828793,0.8891273175270074,1.453085933304462,0.9827664728683249,-1.829839257035478,0.15371046811195918,-0.8172437602800985,0.36679394484608846
1424,1.259705852880406,-0.11902850660012523,-0.8898039893484101,-0.4922470887653863,0.19193921798128116,-0.7203272185818431,-0.006517414470083433,-1.7690137971031707,0.5031385409124566,0.2407133403764284
1428,0.555069720071345,0.4211790836642261,-0.5399391785927399,0.6159499371480742,0.10627280836620437,0.7622327320902645,1.1977304634334567,-2.4202903411919543,-0.7309003241564139,-1.370776948068112
1437,-0.19971510751456176,1.3577546629356707,-0.339844025746576,-0.27014703454322064,1.0654944563630697,1.1606467982173347,0.07206370117537729,0.3706244478253048,-0.7336627775496762,1.074881430752824
1450,-0.44252646553883224,1.1249328357046429,-0.9933271267246865,0.39203039805752304,0.16968456628513298,1.6047873154239014,-0.45476501885329407,2.144366286296901,0.002519950582903893,-0.5284649020357585
1489,-1.7367513275100213,-0.40454819145156884,-0.5727375829079747,0.9435793567386618,1.9009221525610716,0.2528722222525955,-0.8342146425416451,-1.1131125509697266,-0.3752486600986346,1.2665746717210422
1505,0.559636246304464,0.13671163729453326,-0.046817586860285504,-1.4056461019236404,0.3711602597599632,-3.1481559226521143,1.0945316809375756,0.4258831515479462,-2.097396267087077,0.6740921569522527
1508,0.8327745654537312,-0.6113807244944409,-2.1390217958781825,1.2877701286569398,-0.14541414412581677,-1.0922862542416396,-1.0399960969167372,-0.27111614582826365,-0.37481124703516816,-0.180712667310863
1517,0.22708266031656085,0.8796815729989864,0.2545485048140262,0.9850833932724721,-0.4188613994093249,-0.1658884864293387,-0.719481245173176,-1.2889061207471335,-0.8135349491209063,-0.5267809276179061
1525,-0.7219945397367117,0.2242893994169245,-1.2729524287397325,-0.6444557648827163,0.9773682878571948,-1.3667971325945092,0.7248297618479643,-1.9967010158202827,-1.474851869409402,0.6187184168872344
1532,0.5498699844908967,0.883975575631944,0.451374358902682,0.5548905834302266,-0.10894452167956516,0.43030145483861515,0.15397800519860638,-0.8778380797360987,0.15166598389338462,0.6598340598096136
1543,1.193728770482258,0.2628672732028384,1.8269651576585,-0.8490459226554354,-0.7682161050332589,0.3185884409416523,-0.5200842372350196,-1.2564571667314226,-0.2130375239899156,-0.9853025925005019
1548,-1.236671731958097,1.9584513290893593,0.8287501213863547,-0.05842716014325442,0.11013165333765293,0.6714439445587088,-0.626428117677415,-0.1505077756012187,-1.2539626739341558,-1.2185612201877722
1564,-0.3425208486993877,-0.4884116560655365,1.544058048000524,1.3860443203860797,0.15695162460997747,1.0574332694206208,-0.04778202756213067,0.8819313004414179,-1.8762234232815642,0.8175264472793832
1575,-2.2707797945040977,0.9877256321413548,-0.05019181203710062,-0.9313254520997714,0.9277049417720344,-1.1431837973218868,-0.6540968714921285,0.07316747002989492,0.041523861721055745,-1.4212181911255684
1576,-0.21107981367953002,-2.0557089287774843,0.5634742829724668,0.8922514769745777,-1.0260030914493832,0.0801683720214553,-0.9945847488928002,0.012948098298570855,-0.5210013835221271,-0.9825207053048832
1577,-0.4928597688955594,-1.8102133210868163,-0.6027193630302223,-1.0928952410987494,-1.7494312016484235,-0.963923590058505,-1.0316319706191186,0.25865774180653356,1.1731279644780943,0.5031217865091798
1579,0.049398981519900916,0.9075228339377199,2.0631797008929817,0.6857615200979953,0.2838315284809205,-1.2512384215011556,-0.4527780512556894,-0.09150699122414226,-1.8539153398399375,-0.07366962998228666
1588,0.38412371373769705,-0.4667295584178887,0.4026674471809347,0.681681920188094,-1.9550840999575971,-1.4812703006940484,-0.7508705506289758,0.4610589874486972,-0.22046378410650208,0.33102358423939787
1590,-1.3717755577909683,-0.25257403799120237,0.10268977095446595,-0.5030025127187545,-0.7932737416119834,0.44574883573477025,0.5286350162382092,-0.27990077861303486,1.3135280607181254,0.945469200848874
1617,2.534992746099831,0.18975656116265244,0.6625981504252507,-1.6864767061901427,-0.4868507060265345,0.16165649612701868,1.9434276471239098,0.7894015943797962,0.5760746326577137,-0.045344446463496176
1619,-0.33644590233364485,-0.562747831316982,-0.7370094638846911,-0.6821262698445731,-0.7349851741485518,-0.9651627811586947,1.0105744597153437,-0.8706334083729601,-2.257790178819919,-0.3504416608110801
1620,0.5791952359377902,-1.1326537657653448,-0.21056896327294264,-0.5989900460835171,-0.9932187998520365,0.37286204973678616,0.8351244117609281,0.42172846801460023,-0.23238833560454383,-1.8163613523135758
1623,1.414800586184388,0.37259435149587056,1.3526640946554191,-0.4160826397204141,0.08492198299469232,-0.7514452002581743,0.08030386487064278,-0.9265416067594404,1.421863437188308,0.8861352166328608
1630,0.9710063359591881,-1.580339317845535,0.4466615152789034,1.1414807681032177,1.4297898511821234,0.9539254256097871,-0.6030265287705908,-0.3902007329309809,0.8387579930541158,0.38970797116976896
1634,0.15905749805409206,-0.5425238799243368,-0.45270247929918994,-0.7870958609492948,-0.8329948999734649,2.1572063989153243,-0.37189140083496364,-0.7941092890854844,-0.40730769818897655,-0.45711381711955534
1646,-0.9291152623830385,0.3356581594872362,0.47798096384222044,1.2327190860531176,-0.5788523249823538,-1.1453928369922814,0.4939591893269804,0.35707179118256377,-1.2662321577976061,-0.1761093698097881
1674,-2.1375005960805877,-0.22282217575721136,1.1379567694000488,0.018394215571319834,-0.7930162656870993,-0.9543380894621898,3.1931320378016963,1.9398514095724797,0.1439450410199166,0.8510162673097027
1680,-1.0235132521759185,0.20927681753754343,-0.055425744393884174,-0.7608098913694541,0.07562501465614435,0.7486456554576132,-0.7122087163922738,-1.13895864625894,0.6638917140276649,0.2528339623568706
1682,1.9076359704420263,1.2213561293133421,-0.798145704786435,-0.0849898009367489,-1.732123669960454,-0.14546020860036396,-2.903122426022,-0.09157354070326287,-0.1027517355733385,1.776209826503836
1684,-0.4650200911709756,-0.23310832997841546,0.7306566058121181,-0.3880883351010187,1.1921709774231364,0.15829352875659108,-1.4658262318637754,-0.1644627600631264,-0.06499036063423828,-0.4516452924035768
1685,-0.08871303071203462,0.6479098131417899,0.1031545365578235,-0.7840392697119178,0.4185950248800005,0.8255432185349958,0.5165546359335219,1.1020978498625946,0.73974454781675,-0.5142617758545877
1697,-0.4498364567002642,1.3974714060712328,-0.23444276910095033,0.132848724678023,-0.18882381736196152,1.6132559868143939,-1.2706500088382335,-1.3856418444769902,0.7456448666000111,-0.2007836743989763
1712,1.9555608385676886,1.5569813354906985,-1.7355375133587927,-0.31555368832751896,-0.8498625145780585,0.02174805625845236,-0.042147706234156306,0.3200232945649422,-1.622697895254784,-1.1350149883278902
1713,2.2418378000109858,-2.240704260997945,-0.38833390313264615,-0.0036890256483920517,0.28637144760916866,0.12420583466471904,-0.20762697184267467,0.93049367452071,0.3894942499858439,1.8898516351685073
1718,-0.9726400090720136,-1.2161907771935654,0.06748769509174689,0.6271463044975679,0.4653167422240718,0.41523429672216833,0.6237759052353518,-0.3049657809989144,0.6553728815223495,-2.143310784714677
1728,-1.5515900024975802,-0.21929996025069107,1.7923918784038924,0.1314159981957143,-0.860639347804475,-0.6568317085837776,2.3046050278298096,0.9667446492868786,-0.3150178416998489,1.8528532635101496
1729,-0.8615588808778094,-0.4241552582309427,0.5248903643169941,-1.1136028316148774,0.05899707919649133,2.0937458842489076,1.1152311807734823,0.04538984497468714,-0.1436529460490952,-0.43191116384967176
1730,1.486533099255932,1.9039065295348916,0.042430994583139106,-0.35232785333659916,-0.835256945978796,-0.7869830344326089,0.7234568575795569,-1.343929342293746,-1.004349768502082,0.5196258252246196
1732,0.21485988889479202,0.13195730132923905,0.5268665856999025,0.30376407551719103,1.832605010378432,-0.7891336349162209,-0.5155386642107724,-0.9617854585194715,1.1037707626791835,1.4337908166349176
1735,0.4198838471634218,1.9866030716912382,0.1002745458025519,-1.4888285613450305,1.4395651721478888,-0.4572066170791212,0.07923848651161759,-0.660312943097497,1.0938440992074476,-0.31133785326898633
1736,-0.11986934630206782,-0.985811230121146,0.09985243078313219,-0.7144891224134624,0.6203338867469272,-0.2533951988636765,0.009052750230515504,-0.3981876010858382,-0.7178960633374041,0.6766542913090037
1737,2.285676153749928,-0.17664178854228324,0.14984170423104157,1.5429050160785907,1.3906071851233837,1.7702577280287901,-0.6946630829374459,1.8331099397810735,-1.6905699062091326,0.29167333236120224
1743,-1.1284356363047208,-2.5364300049480053,0.5953868539788023,-0.2618271931357455,0.9597375663334025,1.4408733879198794,-0.5918245438120832,1.2079719083100313,1.0482378614429355,0.8692110202065259
1746,0.39839562965540287,0.7804842512527608,-0.8321963936398588,-0.4142723895761756,-0.4597464534988859,-0.7835538429025009,-0.8723570578540438,0.2652477927396956,0.9115642199279419,0.16854590817969264
1757,0.29300054797393704,1.1684979754327052,0.40022023927052225,-0.07561635478009153,-1.0011470041898556,1.4479450264049216,-0.9107950613008798,0.3652731125732755,-0.4941973872626605,-0.9248988236233232
1765,-0.7415980065263982,0.73195872931211,1.4586168472970176,-0.20637242832903097,0.23409460629611503,0.5867088724616502,-0.39914596433258726,-0.20042363883297987,1.354686473920159,-0.2785863459062285
1772,-0.7072556052356674,-0.05136778900174049,0.679138818325196,1.0481896414881822,0.17123380125684315,-1.1551452823764166,-0.7894371578339167,-0.13409118065147804,-0.1032947400699147,-1.421921459941455
1783,-0.36437729289324183,0.12736247565648562,-0.06350867443826871,0.7314924079409346,0.11542925964393813,2.162179278269843,-1.2609878448747835,0.8163297078582913,-0.5638763678911545,-1.3201728363818164
1784,0.093598590839362,1.4789657343651517,0.508019416461367,-0.2331275178630646,-0.2616439624581925,-1.346446473068915,2.2511907888421416,-0.8456550197076587,0.947075198972577,0.2160584065341528
1809,0.6295912247674517,-0.4029338874633403,0.2814721720699038,1.3933248609997293,0.24927913017639722,-2.1715648097444977,-0.10172391830759199,0.5716179901532275,-1.004131912486358,2.592277117186734
1847,-0.0324143969042345,-0.039969089151333945,-0.41703497822642915,-0.8912922794396566,-1.847879011243535,-0.5182188918084649,0.9653325278291708,-0.6981749811014498,0.3471911872334937,-0.9164067517388158
1848,1.415141709357964,1.3070380857516177,1.2930068622918975,1.7547653051984646,-0.34894130629145403,0.46276953285080347,-0.6384455604147473,-1.1879233621944578,0.8456274789474141,-1.1209890635123723
